Well,Dye,Diluent
A1,0,100
B1,5,95
C1,10,90
D1,20,80
E1,40,60
F1,15,40
G1,40,20
H1,40,0
A2,35,65
B2,38,42
C2,42,58
D2,32,8
E2,38,12
F2,26,74
G2,31,69
H2,46,4
A3,47,13
B3,42,18
C3,46,64
D3,48,22
E3,26,74
F3,34,66
G3,43,37
H3,20,80
A4,44,16
B4,49,41
C4,48,42
D4,44,16
E4,47,53
F4,47,33
G4,42,48
H4,39,21
A5,30,20
B5,36,14
C5,31,59
D5,38,52
E5,36,4
F5,32,28
G5,35,55
H5,39,1
A6,31,59
B6,20,80
C6,38,2
D6,34,46
E6,30,70
F6,32,58
G6,21,79
H6,38,52
A7,33,27
B7,34,16
C7,40,60
D7,34,26
E7,30,20
F7,44,56
G7,26,74
H7,45,55
A8,39,1
B8,38,2
C8,34,66
D8,39,11
E8,46,54
F8,37,63
G8,38,42
H8,34,66
A9,44,56
B9,39,11
C9,30,70
D9,37,33
E9,46,54
F9,39,21
G9,29,41
H9,23,77
A10,26,74
B10,39,1
C10,31,49
D10,38,62
E10,29,1
F10,21,79
G10,29,41
H10,28,42
A11,15,55
B11,28,72
C11,11,49
D11,34,66
E11,27,73
F11,30,40
G11,33,67
H11,31,39
A12,39,31
B12,47,53
C12,46,54
D12,13,7
E12,34,46
F12,45,35
G12,28,42
H12,37,63
