Volume(uL),delta_weight,Weight After(g),time,Weight(g),m_Weight(g)
,,39.32057999999999,19:40:00,39.34463000000001,39.244369999999996
,,39.319370000000006,19:40:16,39.343210000000006,39.243370000000006
,,39.318340000000006,19:40:31,39.342330000000004,39.242470000000004
,,39.31712,19:40:47,39.341210000000004,39.2413
,,39.31599,19:41:02,39.34002000000002,39.240269999999995
,,39.31509000000001,19:41:18,39.33901,39.23941000000001
,,39.314589999999995,19:41:33,39.33827,39.23812
,,39.3134,19:41:49,39.337509999999995,39.237570000000005
,,39.312349999999995,19:42:05,39.33653,39.23666000000001
,,39.31143999999999,19:42:20,39.335609999999996,39.23581
