Weight After(g),delta_weight,m_Weight(g),Weight(g),time,Volume(uL)
38.95831,,38.88095,39.00738,15:24:11,
38.959939999999996,,38.88254,38.99055,15:24:27,
38.96584,,38.888799999999996,38.98912,15:24:42,
38.96463000000001,,38.88762999999999,38.98655,15:24:58,
38.963240000000006,,38.886309999999995,38.98647,15:25:14,
38.962219999999995,,38.88543,38.98406,15:26:06,
38.95828999999999,,38.88125,38.98166,15:26:21,
38.956669999999995,,38.87976,38.97902000000001,15:26:44,
38.95514000000001,,38.87812000000001,38.97866000000001,15:27:06,
38.953469999999996,,38.876540000000006,38.97717,15:27:21,
