time,Weight(g),Weight After(g),delta_weight,Volume(uL),m_Weight(g)
16:24:27,38.7506,38.73170999999999,,,38.6502
16:24:43,38.75055000000001,38.73288,,,38.65122
16:24:58,38.75075999999999,38.73212,,,38.65039
16:25:14,38.74987,38.73073000000001,,,38.64912
16:25:29,38.74888,38.72999,,,38.64842
16:25:45,38.746930000000006,38.72853,,,38.6468
16:26:00,38.74592,38.72802,,,38.646310000000014
16:26:16,38.74604000000001,38.72618,,,38.64461
16:26:32,38.743930000000006,38.7237,,,38.64161999999999
16:26:47,38.743880000000004,38.721109999999996,,,38.639109999999995
