m_Weight(g),Weight(g),delta_weight,Weight After(g),time,Volume(uL)
38.625899999999994,38.726299999999995,,38.70779999999999,16:31:44,
38.62462,38.72367000000001,,38.70647999999999,16:31:59,
38.62283,38.722770000000004,,38.70482,16:32:29,
38.621970000000005,38.72119,,38.70377,16:32:45,
38.62113,38.72122999999999,,38.7027,16:33:00,
38.620020000000004,38.71918000000001,,38.70158,16:33:16,
38.61903,38.71909999999999,,38.70066,16:33:31,
38.618050000000004,38.71808,,38.69966999999999,16:33:47,
38.61642,38.71717,,38.6981,16:34:03,
38.61595999999999,38.71605,,38.69752,16:34:18,
