Volume(uL),m_Weight(g),Weight(g),time,Weight After(g),delta_weight
,38.60451,38.70574,16:36:59,38.68637,
,38.6039,38.70316,16:37:15,38.685509999999994,
,38.603030000000004,38.702299999999994,16:37:30,38.684689999999996,
,38.60137000000001,38.70132999999999,16:37:46,38.683890000000005,
,38.59806999999999,38.700959999999995,16:38:01,38.67990999999999,
,38.60087,38.70083999999999,16:38:17,38.68223000000001,
,38.5998,38.69995,16:38:33,38.681290000000004,
,38.59493,38.698930000000004,16:38:48,38.67696,
,38.59756,38.697720000000004,16:39:04,38.67918999999999,
,38.59244000000001,38.69615999999999,16:39:19,38.674310000000006,
