Destination Well,Water Transfer Volume (ul),DNA Transfer Volume (ul),Mastermix Volume (ul),Mastermix Source Tube
A1,3,7,40,A1
B1,0,10,40,A1
C1,10,0,40,A1
D1,3,7,40,A1
E1,2,8,40,A2
F1,1,9,40,A2
G1,5,5,40,A2
H1,3,7,40,A2
A2,3,7,40,A3
B2,3,7,40,A3
C2,3,7,40,A3
D2,3,7,40,A3
E2,3,7,40,A4
F2,3,7,40,A4
G2,3,7,40,A4
H2,3,7,40,A4
A3,3,7,40,A5
B3,3,7,40,A5
C3,3,7,45,A5
D3,3,7,45,A5
E3,3,5,45,A6
F3,3,5,45,A6
G3,3,5,45,A6
H3,3,4,45,A6
A4,3,7,40,A1
B4,0,10,40,A1
C4,10,0,40,A1
D4,3,7,40,A1
E4,2,8,40,A2
F4,1,9,40,A2
G4,5,5,40,A2
H4,3,7,40,A2
A5,3,7,40,A3
B5,3,7,40,A3
C5,3,7,40,A3
D5,3,7,40,A3
E5,3,7,40,A4
F5,3,7,40,A4
G5,3,7,40,A4
H5,3,7,40,A4
A6,3,7,40,A5
B6,3,7,40,A5
C6,3,7,45,A5
D6,3,7,45,A5
E6,3,5,45,A6
F6,3,5,45,A6
G6,3,5,45,A6
H6,3,4,45,A6
A7,3,7,40,A1
B7,0,10,40,A1
C7,10,0,40,A1
D7,3,7,40,A1
E7,2,8,40,A2
F7,1,9,40,A2
G7,5,5,40,A2
H7,3,7,40,A2
A8,3,7,40,A3
B8,3,7,40,A3
C8,3,7,40,A3
D8,3,7,40,A3
E8,3,7,40,A4
F8,3,7,40,A4
G8,3,7,40,A4
H8,3,7,40,A4
A9,3,7,40,A5
B9,3,7,40,A5
C9,3,7,45,A5
D9,3,7,45,A5
E9,3,5,45,A6
F9,3,5,45,A6
G9,3,5,45,A6
H9,3,4,45,A6
A10,3,7,40,A1
B10,0,10,40,A1
C10,10,0,40,A1
D10,3,7,40,A1
E10,2,8,40,A2
F10,1,9,40,A2
G10,5,5,40,A2
H10,3,7,40,A2
A11,3,7,40,A3
B11,3,7,40,A3
C11,3,7,40,A3
D11,3,7,40,A3
E11,3,7,40,A4
F11,3,7,40,A4
G11,3,7,40,A4
H11,3,7,40,A4
A12,3,7,40,A5
B12,3,7,40,A5
C12,3,7,45,A5
D12,3,7,45,A5
E12,3,5,45,A6
F12,3,5,45,A6
G12,3,5,45,A6
H12,3,4,45,A6
