name,gravimetric-ot3-p50-single-increment,,,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,,,
pipette,50,1,,,,,,,,,,,,,,,,,,
tips,50,,,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,,,
return_tip,FALSE,,,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,,,
tipracks_50ul,D3,,,,,,,,,,,,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,,,,
tipracks_1000ul,,,,,,,,,,,,,,,,,,,,
labware_on_scale,radwag_pipette_calibration_vial,A1,,,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,1.1,1.2,1.37,1.7,2.04,2.66,3.47,3.96,4.35,4.8,5.16,5.89,6.73,8.2,10.02,11.1,14.91,28.94,53.5,56.16
volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,36,,,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,,,
