name,gravimetric-ot3-p50-single,,,
increment,FALSE,,,
mount,left,,,
pipette,50,1,,
tips,20,50,,
trials,10,,,
return_tip,TRUE,,,
touch_tip,FALSE,,,
liquid,water,Deionized water,#0000ff,100000
tipracks_20ul,D2,,,
tipracks_50ul,D3,,,
tipracks_200ul,,,,
tipracks_1000ul,,,,
labware_on_scale,radwag_pipette_calibration_vial,A1,,
slot_scale,C1,,,
volumes_to_test_20ul,1,20,,
volumes_to_test_50ul,1,50,,
volumes_to_test_200ul,,,,
volumes_to_test_1000ul,,,,
blank_trials,10,,,
scale_delay,10,,,
submerge_depth,-1.5,,,
is_extra,FALSE,,,
retract_discontinuity,20,,,
disc_ver_cuttoff,36,,,
gantry_speed,40,,,
