name,gravimetric-ot3-p1000-multi,,,,,,,,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,,,,,,,,
pipette,1000,8,,,,,,,,,,,,,,,,,,,,,,,
tips,200,,,,,,,,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,,,,,,,,
return_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_200ul,D2,D3,C2,C3,B1,B2,B3,,,,,,,,,,,,,,,,,,
tipracks_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
labware_on_scale,usascientific_12_reservoir_22ml,A1,,,,,,,,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_200ul,1.5,1.85,2.27,2.8,3.44,4.24,5.22,6.43,7.91,9.74,11.99,14.76,18.17,22.36,27.53,33.83,41.72,51.35,63.22,77.82,95.8,117.93,145.18,178.71,220
volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,35,,,,,,,,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
