name,gravimetric-ot3-p1000-multi-increment,,,,,,,,,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,,,,,,,,,
pipette,1000,8,,,,,,,,,,,,,,,,,,,,,,,,
tips,50,,,,,,,,,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,,,,,,,,,
return_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_50ul,D2,D3,C2,C3,B1,B2,B3,,,,,,,,,,,,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,,
labware_on_scale,usascientific_12_reservoir_22ml,A1,,,,,,,,,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,1,1.25,1.54,1.91,2.37,2.94,3.64,3.9,4.2,4.52,4.8,5.1,5.61,5.9,6.2,6.95,8.63,10.7,13.28,16.47,20.43,25.34,31.43,38.99,48.37,60
volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,35,,,,,,,,,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,
