name,gravimetric-ot3-p50-multi,,,,,,,,,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,,,,,,,,,
pipette,50,8,,,,,,,,,,,,,,,,,,,,,,,
tips,50,,,,,,,,,,,,,,,,,,,,,,,,
trials,3,,,,,,,,,,,,,,,,,,,,,,,,
return_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_50ul,C2,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
tipracks_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
labware_on_scale,radwag_pipette_calibration_vial,A1,,,,,,,,,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,0.8,1,1.25,1.57,1.96,2.45,3.06,3.3,3.6,3.83,4,4.3,4.6,4.79,5.3,5.99,7.49,9.37,11.72,18.34,22.93,28.68,35.88,44.87,56.12
volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,,,,,,,,,
disc_ver_cuttoff,35,,,,,,,,,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,,,,,,,,,
