name,gravimetric-ot3-p200-96,,,,,,,,
increment,FALSE,,,,,,,,
mount,left,,,,,,,,
pipette,200,96,,,,,,,
tips,50,,,,,,,,
trials,9,,,,,,,,
return_tip,FALSE,,,,,,,,
touch_tip,FALSE,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,
tipracks_20ul,,,,,,,,,
tipracks_50ul,D2,D3,C2,C3,B1,B2,B3,A1,A2
tipracks_200ul,,,,,,,,,
tipracks_1000ul,,,,,,,,,
labware_on_scale,nest_1_reservoir_195ml,A1,,,,,,,
slot_scale,C1,,,,,,,,
volumes_to_test_20ul,,,,,,,,,
volumes_to_test_50ul,50,,,,,,,,
volumes_to_test_200ul,,,,,,,,,
volumes_to_test_1000ul,,,,,,,,,
