name,gravimetric-ot3-p200-96,,,,,,,,,,,,,,,,
increment,TRUE,,,,,,,,,,,,,,,,
mount,left,,,,,,,,,,,,,,,,
pipette,200,96,,,,,,,,,,,,,,,
tips,50,,,,,,,,,,,,,,,,
trials,9,,,,,,,,,,,,,,,,
return_tip,TRUE,,,,,,,,,,,,,,,,
touch_tip,FALSE,,,,,,,,,,,,,,,,
liquid,water,Deionized water,#0000ff,100000,,,,,,,,,,,,,
tipracks_20ul,,,,,,,,,,,,,,,,,
tipracks_50ul,D2,D3,C2,C3,B1,B2,B3,A1,A2,,,,,,,,
tipracks_200ul,,,,,,,,,,,,,,,,,
tipracks_1000ul,,,,,,,,,,,,,,,,,
labware_on_scale,nest_1_reservoir_195ml,A1,,,,,,,,,,,,,,,
slot_scale,C1,,,,,,,,,,,,,,,,
volumes_to_test_20ul,,,,,,,,,,,,,,,,,
volumes_to_test_50ul,0.7,1,1.5,2,2.5,3,4,5,6,7,8,9,10,15,25,40,60
volumes_to_test_200ul,,,,,,,,,,,,,,,,,
volumes_to_test_1000ul,,,,,,,,,,,,,,,,,
extra_volumes_to_test_20ul,,,,,,,,,,,,,,,,,
extra_volumes_to_test_50ul,,,,,,,,,,,,,,,,,
extra_volumes_to_test_200ul,,,,,,,,,,,,,,,,,
extra_volumes_to_test_1000ul,,,,,,,,,,,,,,,,,
blank_trials,10,,,,,,,,,,,,,,,,
scale_delay,10,,,,,,,,,,,,,,,,
submerge_depth,-1.5,,,,,,,,,,,,,,,,
is_extra,FALSE,,,,,,,,,,,,,,,,
retract_discontinuity,20,,,,,,,,,,,,,,,,
disc_ver_cuttoff,31,,,,,,,,,,,,,,,,
gantry_speed,40,,,,,,,,,,,,,,,,
lld_every_tip,FALSE,,,,,,,,,,,,,,,,
single_tip_96,FALSE,,,,,,,,,,,,,,,,
multi_channels_to_test,NA,,,,,,,,,,,,,,,,
cavity_test,FALSE,,,,,,,,,,,,,,,,
touch_blank,FALSE,,,,,,,,,,,,,,,,
liquid_class_test,FALSE,,,,,,,,,,,,,,,,
fail_early,FALSE,,,,,,,,,,,,,,,,
