,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 12:24:10.645166,Plate2,DVT1ABR3,32.05502,False
0,2024-01-11 12:24:10.654171,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.666947,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.675511,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.689454,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.699963,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.705006,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.711068,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.715223,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.715223,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.725186,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.731028,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.735800,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.740629,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.746212,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.751318,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.755535,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.762499,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.765038,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.765038,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.775022,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.778590,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.785110,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.789175,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.789175,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.795213,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.795213,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.805185,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.810681,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.815353,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.819559,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.825090,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.827334,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.827334,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.835390,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.840881,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.845459,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.845459,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.858566,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.865149,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.865149,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.875143,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.885270,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.890336,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.895412,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.905041,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.907729,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.916384,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.916384,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.925461,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.925461,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.938028,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.945373,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.945373,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.958233,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.958233,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.966437,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.970261,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.974912,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.976336,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.982780,Plate2,DVT1ABR3,32.05471,False
0,2024-01-11 12:24:10.986396,Plate2,DVT1ABR3,32.05471,True
