,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:33:20.809799,1,Seal1,DVT1ABR3,2.8977,False
0,2024-01-11 08:33:20.815849,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.822127,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.827568,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.833147,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.842306,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.847825,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.855946,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.861998,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.867949,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.875852,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.881364,1,Seal1,DVT1ABR3,2.8963,False
0,2024-01-11 08:33:20.887599,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.894132,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.899659,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.907993,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.913789,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.920034,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.925143,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.929709,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.936137,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.941657,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.945740,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.949739,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.953494,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.959505,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.965027,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.969006,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.975143,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.979143,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.985813,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.989812,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:20.995372,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.002382,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.007663,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.013231,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.017797,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.027823,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.031848,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.038262,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.044091,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.050105,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.058090,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.064168,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.069726,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.078018,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.084141,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.095315,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.102086,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.111825,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.115356,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.125358,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.129368,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.135452,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.143456,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.147464,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.151723,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.159026,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.164092,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.169989,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.178088,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.183518,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.191902,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.197433,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.202180,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.212210,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.218491,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.225676,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.231209,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.239195,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.245743,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.252203,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.261758,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.267872,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.276183,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.281691,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.288304,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.293307,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.297824,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.304635,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.312191,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.317916,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.325245,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.331369,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.338306,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.343815,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.350330,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.361445,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.367887,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.375963,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.381451,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.387842,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.392881,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.399402,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.407483,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.414012,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.417885,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.425879,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.431895,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.438047,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.443683,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.447685,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.454900,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.459901,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.465593,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.472324,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.476848,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.481351,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.488533,1,Seal1,DVT1ABR3,2.8962,False
0,2024-01-11 08:33:21.493609,1,Seal1,DVT1ABR3,2.8962,False
