,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:39:51.867573,3,Plate1,DVT1ABR4,-0.0024,False
0,2024-01-11 09:39:51.872610,3,Plate1,DVT1ABR4,35.8332,False
0,2024-01-11 09:39:51.878647,3,Plate1,DVT1ABR4,35.8332,False
0,2024-01-11 09:39:51.881932,3,Plate1,DVT1ABR4,35.8332,False
0,2024-01-11 09:39:51.887450,3,Plate1,DVT1ABR4,35.8332,False
0,2024-01-11 09:39:51.890980,3,Plate1,DVT1ABR4,35.8332,False
0,2024-01-11 09:39:51.897836,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.901711,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.907225,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.912901,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.917311,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.919842,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.927354,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.931400,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.937437,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.941476,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.944493,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.948556,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.950064,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.957611,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.960141,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.967755,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.973261,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.977198,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.982259,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.987358,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.992179,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:51.997210,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.007777,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.012799,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.019970,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.023470,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.030662,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.032745,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.039421,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.049975,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.055163,3,Plate1,DVT1ABR4,35.8318,False
0,2024-01-11 09:39:52.062278,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.067295,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.070852,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.077367,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.081396,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.081396,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.091499,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.094234,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.099608,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.107696,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.113115,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.113115,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.123487,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.127524,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.129789,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.136113,3,Plate1,DVT1ABR4,35.8304,False
0,2024-01-11 09:39:52.143374,3,Plate1,DVT1ABR4,35.8304,False
