,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 14:52:00.681262,Reagent Plate,DVT1ABR4,-0.0001,False
0,2024-01-12 14:52:00.685340,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.689322,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.693406,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.697246,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.701311,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.705263,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.709205,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.713618,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.717342,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.721311,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.725218,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.727277,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.731328,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.733207,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.735213,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.737289,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.741286,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.743188,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.745170,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.747173,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.749255,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.751184,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.753259,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.757355,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.761197,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.765347,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.769330,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.771275,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.775269,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.777279,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.781306,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.785346,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.789258,Reagent Plate,DVT1ABR4,32.8818,False
0,2024-01-12 14:52:00.793221,Reagent Plate,DVT1ABR4,32.8818,False
