,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 14:54:36.244413,Reservoir,DVT1ABR4,-0.0001,False
0,2024-01-12 14:54:36.250178,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.254095,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.256063,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.258060,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.260083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.262086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.264078,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.266070,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.268086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.270080,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.272074,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.274082,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.276072,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.280110,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.282077,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.284069,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.286075,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.288095,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.290094,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.292082,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.294099,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.296064,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.298054,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.300086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.302087,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.304081,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.306094,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.308085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.310084,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.312117,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.316093,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.318064,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.320083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.322092,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.324083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.326076,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.328091,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.330096,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.332079,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.334100,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.336084,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.338076,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.342081,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.344086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.346079,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.348068,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.350048,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.352051,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.354071,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.356064,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.358084,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.360079,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.362050,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.364071,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.366083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.368091,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.370078,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.372052,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.374073,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.376083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.378078,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.380084,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.382076,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.384075,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.386085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.388041,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.390052,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.392077,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.394106,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.396082,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.398085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.400088,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.402084,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.404094,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.406085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.408078,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.410078,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.412091,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.414089,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.416163,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.418088,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.420091,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.422080,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.424080,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.426062,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.428078,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.430134,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.432062,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.434092,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.436075,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.438093,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.440094,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.442090,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.444113,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.446085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.448091,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.450085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.452088,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.454091,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.456082,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.458086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.460075,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.462056,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.464051,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.466056,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.468064,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.470090,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.472090,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.474092,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.476085,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.478090,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.480093,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.482086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.484081,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.486077,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.488086,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.490083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.492083,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.494118,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.496094,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.498058,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.502088,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.504087,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.506084,Reservoir,DVT1ABR4,55.8451,False
0,2024-01-12 14:54:36.508093,Reservoir,DVT1ABR4,55.8451,False
