,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-12 15:02:22.464671,Sample Plate,DVT1ABR4,-0.0004,False
0,2024-01-12 15:02:22.468566,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.472566,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.474501,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.476485,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.478509,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.480505,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.484591,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.488550,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.492544,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.496613,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.500551,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.504556,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.506494,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.508540,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.510557,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.512535,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.514508,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.516524,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.518523,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.520517,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.522575,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.524549,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.526540,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.528546,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.530540,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.532539,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.534525,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.536489,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.538548,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.540545,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.542543,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.544541,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.546539,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.548509,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.550551,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.552518,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.554540,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.556537,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.558541,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.560538,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.562599,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.566548,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.568539,Sample Plate,DVT1ABR4,33.914,False
0,2024-01-12 15:02:22.570548,Sample Plate,DVT1ABR4,33.914,False
