,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-26 12:21:28.863371,Seal1,DVT1ABR4,2.89439,False
0,2024-01-26 12:21:28.871220,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.873425,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.877938,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.883567,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.887441,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.888946,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.895557,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.899133,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.904672,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.904672,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.916073,Seal1,DVT1ABR4,2.89134,False
0,2024-01-26 12:21:28.916073,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.920715,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.928130,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.931467,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.937003,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.938613,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.940506,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.943495,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.946987,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.951224,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.953511,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.955125,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.956556,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.959091,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.960783,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.964987,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.964987,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.964987,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.964987,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.975632,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.978531,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.983441,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.984571,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.987329,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.988575,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.990548,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.993170,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:28.996044,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.001064,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.002590,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.004423,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.006581,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.007722,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.010692,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.013105,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.016128,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.021168,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.021168,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.021168,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.026916,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.032996,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.032996,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.037068,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.038744,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.041063,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.042069,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.047304,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.049347,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.055607,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.059133,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.065275,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.067051,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.073787,Seal1,DVT1ABR4,2.89126,False
0,2024-01-26 12:21:29.078566,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.083485,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.087166,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.091571,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.095693,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.101191,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.105504,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.109516,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.114907,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.119345,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.121095,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.127965,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.131841,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.136756,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.140822,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.144764,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.149496,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.153127,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.155935,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.161080,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.165452,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.169528,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.169528,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.177662,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.181063,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.185133,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.189127,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.192343,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.197794,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.203330,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.206814,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.211060,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.211060,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.216517,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.218365,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.221127,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.223134,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.226971,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.230878,Seal1,DVT1ABR4,2.89119,False
0,2024-01-26 12:21:29.234444,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.237074,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.238493,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.240000,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.242700,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.246841,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.251127,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.253114,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.255126,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.256621,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.259496,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.263645,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.263645,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.269139,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.271204,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.273055,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.275094,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.278007,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.284568,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.289252,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.291083,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.292489,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.294129,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.298580,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.300606,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.300606,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.305225,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.305225,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.309362,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.310908,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.317172,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.317172,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.320687,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.323414,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.324521,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.326839,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.331041,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.332571,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.334455,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.337421,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.339083,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.340591,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.340591,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.346877,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.346877,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.346877,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.346877,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.356421,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.358399,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.361208,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.362662,Seal1,DVT1ABR4,2.89111,False
0,2024-01-26 12:21:29.366062,Seal1,DVT1ABR4,2.89111,False
