,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 09:01:38.051408,1,PCR Plate,PVT1ABR10,40.586,False
0,2024-01-11 09:01:38.054061,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.058437,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.064102,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.064102,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.076254,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.081264,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.084851,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.084851,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.096376,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.099664,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.102719,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.111412,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.114041,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.117070,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.126780,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.132322,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.133841,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.142422,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.146448,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.152054,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.155597,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.162124,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.165209,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.171291,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.174134,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.182167,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.187982,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.194606,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.197119,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.202572,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.207091,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.213703,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.218482,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.226601,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.232234,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.235451,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.243868,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.248111,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.252158,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.256202,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.261387,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.265558,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.272090,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.272090,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.282007,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.283750,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.292367,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.297249,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.302160,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.305565,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.307600,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.313173,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.317186,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.321241,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.324343,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.329720,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.336293,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.340310,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.346408,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.354644,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.360156,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.365426,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.372463,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.382248,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.388247,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.394334,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.397635,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.403758,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.412365,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.417085,1,PCR Plate,PVT1ABR10,32.8394,False
0,2024-01-11 09:01:38.423754,1,PCR Plate,PVT1ABR10,32.8394,False
