,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:40:46.304129,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.306141,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.312190,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.313680,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.319275,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.322120,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.322120,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.333765,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.337346,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.342076,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.346603,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.352175,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.355432,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.356524,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.366400,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.368912,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.373504,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.374626,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.384723,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.389820,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.394209,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.400037,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.405272,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.410502,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.416121,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.423695,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.425780,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.432433,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.435930,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.441994,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.447021,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.452463,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.458124,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.464091,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.469473,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.472583,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.478102,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.483919,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.488676,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.493744,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.501980,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.504002,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.509478,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.516479,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.516479,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.523574,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.526189,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.532253,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.538271,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.542405,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.544186,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.552172,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.555500,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.558564,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.562110,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.567088,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.572060,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.573364,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.579842,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.583451,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.588090,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.592134,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.593692,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.604161,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.604672,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.616727,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.622347,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.622347,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.632134,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.633817,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.636877,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.646249,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.651432,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.654633,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.662197,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.668253,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.675671,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.682323,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.684351,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.692416,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.694028,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.702138,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.706668,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.712237,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.717550,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.722144,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.723739,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.732410,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.734135,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.742199,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.748324,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.755505,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.755505,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.764343,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.773769,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.779295,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.787053,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.792102,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.795141,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.802241,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.805663,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.808112,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.816537,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.821295,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.826283,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.832432,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.836509,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.843915,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.852078,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.858528,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.865900,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.872455,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.873480,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.882033,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.885581,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.889591,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.896848,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.902416,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.905442,1,Final Plate,PVT1ABR11,87.4924,False
0,2024-01-11 08:40:46.914139,1,Final Plate,PVT1ABR11,87.4924,False
