,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:43:46.871423,1,Reagents,PVT1ABR11,141.395,False
0,2024-01-11 08:43:46.876494,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.883751,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.883751,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.891304,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.895856,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.904405,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.906440,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.912040,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.922201,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.927648,1,Reagents,PVT1ABR11,141.3941,False
0,2024-01-11 08:43:46.936300,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.941316,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.947578,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.952179,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.959214,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.967453,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.972065,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.976317,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.981640,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.987322,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.991333,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:46.996416,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.007322,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.012368,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.022059,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.024001,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.025987,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.035308,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.042080,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.042080,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.053816,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.055345,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.062386,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.066454,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.077152,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.081430,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.087488,1,Reagents,PVT1ABR11,141.3935,False
0,2024-01-11 08:43:47.095232,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.095232,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.103362,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.112098,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.115843,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.122365,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.130338,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.135387,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.142422,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.146445,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.154845,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.161221,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.162244,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.166817,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.174015,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.178692,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.183421,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.191446,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.192470,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.198269,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.204273,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.214366,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.221379,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.223853,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.223853,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.232291,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.241314,1,Reagents,PVT1ABR11,141.3934,False
0,2024-01-11 08:43:47.243946,1,Reagents,PVT1ABR11,141.3934,False
