,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:38:13.472347,1,Reservoir,PVT1ABR11,56.18101,False
0,2024-01-11 08:38:13.476367,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.478517,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.484558,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.487568,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.493131,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.498587,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.502632,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.504672,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.512245,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.516272,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.522311,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.528582,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.533964,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.533964,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.544424,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.547545,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.552072,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.556593,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.565627,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.572181,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.582358,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.587887,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.593838,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.601208,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.603758,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.612304,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.617186,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.620320,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.624532,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.632079,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.638917,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.642455,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.647586,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.652139,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.658443,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.664645,1,Reservoir,PVT1ABR11,56.18141,False
0,2024-01-11 08:38:13.667683,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.673972,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.681220,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.685479,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.690429,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.695081,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.702167,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.706925,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.712023,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.715309,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.722350,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.726374,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.732443,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.734072,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.734072,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.746705,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.752281,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.752281,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.765445,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.765952,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.772166,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.772166,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.782445,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.786705,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.791253,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.794311,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.802359,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.804867,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.812451,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.816495,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.822010,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.828207,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.832253,1,Reservoir,PVT1ABR11,56.18143,False
0,2024-01-11 08:38:13.832253,1,Reservoir,PVT1ABR11,56.18143,False
