,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:44:58.402226,2,Sample Plate,PVT1ABR11,0.0006,False
0,2024-01-11 08:44:58.406251,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.411283,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.413766,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.421276,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.422302,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.426327,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.434444,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.434444,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.445519,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.451584,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.454135,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.462213,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.471345,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.477630,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.482176,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.491260,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.493779,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.503399,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.509421,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.514244,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.514244,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.525483,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.532134,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.534128,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.542192,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.545585,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.552143,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.557502,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.563347,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.565184,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.573388,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.573388,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.582426,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.589514,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.594175,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.594175,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.602207,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.605362,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.612399,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.615743,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.622006,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.627419,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.633511,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.637569,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.642028,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.643559,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.643559,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.653119,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.653119,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.662147,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.665941,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.672091,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.677365,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.681351,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.684126,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.691421,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.694216,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.694216,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.705048,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.705048,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.712101,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.717219,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.722527,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.729002,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.732062,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.734297,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.742358,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.742358,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.752341,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.753848,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.762459,2,Sample Plate,PVT1ABR11,113.2274,False
0,2024-01-11 08:44:58.765973,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.771375,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.774152,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.776580,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.782138,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.791262,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.795299,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.795299,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.805471,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.809583,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.812155,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.821245,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.825029,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.831502,2,Sample Plate,PVT1ABR11,113.2271,False
0,2024-01-11 08:44:58.834155,2,Sample Plate,PVT1ABR11,113.2271,False
