,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-11 11:00:08.897165,PCR Plate,PVT1ABR7,87.6782,False
0,2024-01-11 11:00:08.897165,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.897165,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.903185,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.903696,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.903696,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.908753,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.912675,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.913686,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.913686,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.921701,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.924737,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.926792,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.931800,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.935350,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.941988,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.944839,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.952082,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.956714,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.962706,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.962706,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.962706,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.973054,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.973054,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.983329,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.987869,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.991877,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.991877,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:08.991877,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:09.003972,PCR Plate,PVT1ABR7,87.6783,False
0,2024-01-11 11:00:09.003972,PCR Plate,PVT1ABR7,87.6783,False
