,Date,Testing Step,Sample,Robot,Scale Reading,Stable
0,2024-01-11 08:52:28.031622,1,Deep Well Plate,PVT1ABR9,86.2898,False
0,2024-01-11 08:52:28.033784,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.033784,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.042327,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.047046,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.051453,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.054043,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.061901,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.064279,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.064279,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.073980,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.079171,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.082204,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.087260,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.091325,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.094969,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.102007,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.102529,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.112210,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.114060,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.122106,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.124738,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.133642,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.133642,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.142221,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.148433,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.152460,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.157754,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.164035,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.164035,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.172076,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.178206,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.183760,1,Deep Well Plate,PVT1ABR9,86.2897,False
0,2024-01-11 08:52:28.187268,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.192410,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.192410,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.201414,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.204659,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.209878,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.212718,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.212718,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.221348,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.224135,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.231427,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.233979,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.233979,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.243924,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.247734,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.252292,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.257469,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.265140,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.271656,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.273400,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.283794,1,Deep Well Plate,PVT1ABR9,86.2895,False
0,2024-01-11 08:52:28.287324,1,Deep Well Plate,PVT1ABR9,86.2895,False
