,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 12:17:36.549579,PCR Plate,PVT1ABR10,36.2204,False
0,2024-01-16 12:17:36.556907,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.572162,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.578547,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.584203,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.587736,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.594368,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.600273,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.606347,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.610429,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.614299,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.618194,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.622162,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.626788,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.630233,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.634544,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.638083,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.642437,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.646543,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.651503,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.656500,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.660510,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.664124,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.668726,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.674301,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.678352,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.681319,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.688541,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.692929,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.696445,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.700012,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.706335,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.710574,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.713718,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.719944,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.724434,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.728466,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.732182,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.735198,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.740608,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.744339,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.748000,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.752204,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.756500,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.760544,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.766543,PCR Plate,PVT1ABR10,36.2206,False
0,2024-01-16 12:17:36.772225,PCR Plate,PVT1ABR10,36.2206,False
