,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-16 10:56:09.923932,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.931579,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.940726,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.947241,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.952514,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.956461,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.961103,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.964196,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.968242,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.972683,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.976595,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.981001,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.984517,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.988322,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.992907,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:09.995912,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.000113,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.004506,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.008014,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.012804,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.019894,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.024504,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.028633,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.032830,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.036455,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.040193,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.044055,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.048662,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.052490,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.055991,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.060465,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.064067,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.068308,Waste,PVT1ABR9,39.5579,False
0,2024-01-16 10:56:10.071316,Waste,PVT1ABR9,39.5579,False
