,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 11:39:57.012799,Working Plate,PVT1ABR11,89.0916,False
0,2024-01-17 11:39:57.019493,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.027052,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.031405,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.039292,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.045032,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.049343,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.052713,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.055780,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.060207,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.064089,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.068258,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.072034,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.076654,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.081408,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.086376,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.090749,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.093885,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.098882,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.102404,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.106220,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.111206,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.114381,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.118462,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.120460,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.122460,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.126568,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.130858,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.134699,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.138651,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.142708,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.146452,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.150960,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.155173,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.158912,Working Plate,PVT1ABR11,89.092,False
0,2024-01-17 11:39:57.162997,Working Plate,PVT1ABR11,89.092,False
