,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-17 08:54:36.017728,Reservoir,PVT1ABR9,111.9171,False
0,2024-01-17 08:54:36.022106,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.028129,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.031240,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.035781,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.041099,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.045679,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.049751,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.055564,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.060063,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.063671,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.067776,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.071279,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.075794,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.079453,Reservoir,PVT1ABR9,111.9175,False
0,2024-01-17 08:54:36.083338,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.087820,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.091161,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.095831,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.099393,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.103389,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.107643,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.111562,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.116188,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.121442,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.126233,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.129242,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.133568,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.138359,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.141620,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.145880,Reservoir,PVT1ABR9,111.9174,False
0,2024-01-17 08:54:36.149566,Reservoir,PVT1ABR9,111.9174,False
