Date,Robot,Software,Protocol,Labware Type,Sample,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
2024-01-18,PVT1ABR10, , , ,Deep Well Plate,88.721,88.721,0.0, , ,89.9757,1254.6999999999998,1254.6999999999998
2024-01-18,PVT1ABR10, , , ,PCR Plate,34.9245,34.9245,0.0, , ,38.3591,3434.5999999999963,3434.5999999999963
2024-01-18,PVT1ABR10, , , ,R1,58.548,163.627,105079.00000000001, , ,72.0775,13529.499999999998,-91549.50000000001
2024-01-18,PVT1ABR10, , , ,R2,58.8086,164.5371,105728.50000000001, , ,164.0837,105275.09999999999,-453.4000000000233
2024-01-18,PVT1ABR10, , , ,Waste,43.0379,43.0379,0.0, , ,128.3982,85360.29999999999,85360.29999999999
2024-01-18,PVT1ABR11, , , ,Final Plate,89.0146,89.0146,0.0, , ,92.4764,3461.7999999999965,3461.7999999999965
2024-01-18,PVT1ABR11, , , ,Reagents,141.4457,155.0256,13579.900000000009, , ,141.0557,-389.99999999998636,-13969.899999999994
2024-01-18,PVT1ABR11, , , ,Reservoir,58.1068,130.6637,72556.90000000001, , ,72.1955,14088.699999999995,-58468.20000000001
2024-01-18,PVT1ABR11, , , ,Sample Plate,89.0185,114.8231,25804.599999999995, , ,95.057,6038.499999999999,-19766.099999999995
2024-01-18,PVT1ABR11, , , ,Waste,55.7817,55.7817,0.0, , ,136.0631,80281.4,80281.4
2024-01-18,PVT1ABR11, , , ,Working Plate,88.7088,88.7088,0.0, , ,91.2093,2500.5000000000023,2500.5000000000023
2024-01-18,PVT1ABR7, , , ,Deep Well Plate,88.8963,88.8963,0.0, , ,91.8795,2983.1999999999966,2983.1999999999966
2024-01-18,PVT1ABR7, , , ,PCR Plate,34.8581,34.8581,0.0, , ,34.8671,9.000000000000341,9.000000000000341
2024-01-18,PVT1ABR7, , , ,R1,58.12401,126.0988,67974.79, , ,68.3927,10268.690000000006,-57706.09999999999
2024-01-18,PVT1ABR7, , , ,R2,58.19711,161.2711,103073.98999999998, , ,74.8384,16641.28999999999,-86432.69999999998
2024-01-18,PVT1ABR7, , , ,Waste,41.5667,41.5667,0.0, , ,171.8561,130289.4,130289.4
2024-01-18,PVT1ABR9, , , ,Deep Well Plate,88.4111,88.4111,0.0, , ,90.0584,1647.3000000000013,1647.3000000000013
2024-01-18,PVT1ABR9, , , ,PCR Plate,35.1598,40.3796,5219.800000000007, , ,37.5564,2396.5999999999995,-2823.200000000007
2024-01-18,PVT1ABR9, , , ,Reservoir,57.9428,114.0309,56088.100000000006, , ,66.7253,8782.500000000005,-47305.6
2024-01-18,PVT1ABR9, , , ,Waste,41.855,41.855,0.0, , ,86.7161,44861.1,44861.1
