,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:31:38.739832,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.745028,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.748656,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.748656,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.758167,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.758167,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.765272,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.765272,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.772558,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.780652,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.785476,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.788903,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.794962,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.800217,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.805020,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.805280,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.814077,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.816428,Sample Plate,DVT1ABR4,33.9817,False
0,2024-01-23 10:31:38.824105,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.827625,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.834926,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.838349,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.838349,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.846484,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.849282,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.855004,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.855537,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.864291,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.865832,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.870680,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.874851,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.878155,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.885944,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.885944,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.894868,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.895891,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.905376,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.911931,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.915048,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.922282,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.928606,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.931352,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.936974,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.936974,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.947258,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.947258,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.954894,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.954894,Sample Plate,DVT1ABR4,33.9818,False
0,2024-01-23 10:31:38.964890,Sample Plate,DVT1ABR4,33.9818,False
