,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 10:47:48.681307,R2,PVT1ABR10,161.993,False
0,2024-01-23 10:47:48.681307,R2,PVT1ABR10,161.9926,False
0,2024-01-23 10:47:48.691293,R2,PVT1ABR10,161.9926,False
0,2024-01-23 10:47:48.694885,R2,PVT1ABR10,161.9926,False
0,2024-01-23 10:47:48.694885,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.703079,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.704102,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.711230,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.712239,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.712239,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.719467,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.721536,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.722568,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.725760,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.731413,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.732468,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.736411,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.739748,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.741350,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.743635,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.744753,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.751309,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.752835,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.753854,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.755667,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.755667,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.761212,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.761212,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.761212,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.761212,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.771258,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.772325,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.777939,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.784015,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.786128,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.791260,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.794311,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.794311,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.802422,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.805045,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.811579,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.811579,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.819104,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.821314,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.821314,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.825754,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.827294,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.827294,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.831487,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.836842,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.841451,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.844004,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.852437,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.856383,R2,PVT1ABR10,161.9925,False
0,2024-01-23 10:47:48.861465,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.861465,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.861465,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.861465,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.869341,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.871397,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.872450,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.879442,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.881619,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.885912,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.891457,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.894198,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.895970,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.901569,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.902636,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.909765,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.911399,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.918082,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.921245,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.930125,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.933453,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.934464,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.941475,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.942519,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.942519,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.947480,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.948697,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.951118,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.952642,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.954168,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.959096,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.962317,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.966611,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.971400,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.972623,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.977035,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.981049,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.982574,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.986245,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.991476,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.992497,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.995414,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:48.995920,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:49.001548,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:49.004656,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:49.009250,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:49.011300,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:49.012324,R2,PVT1ABR10,161.9924,False
0,2024-01-23 10:47:49.015422,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.016942,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.021052,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.023589,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.028788,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.033529,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.035543,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.037270,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.039399,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.041411,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.047227,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.048577,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.051106,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.052126,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.055439,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.056862,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.059471,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.065302,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.068930,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.071269,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.075220,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.075727,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.079362,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.084094,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.087603,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.087603,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.091535,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.091535,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.094180,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.095691,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.098718,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.101560,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.104710,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.104710,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.111319,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.112326,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.112326,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.116340,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.122481,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.128670,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.132747,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.136308,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.141422,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.144917,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.151519,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.155132,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.155132,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.164759,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.169325,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.171435,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.177452,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.181552,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.186470,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.191238,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.194431,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.194431,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.201582,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.201582,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.211475,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.211475,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.217996,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.221150,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.228078,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.231849,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.234394,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.241502,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.242513,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.246526,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.251650,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.251650,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.261321,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.261321,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.267296,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.271526,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.275553,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.281197,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.283712,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.283712,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.291270,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.299568,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.301194,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.301194,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.311587,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.311587,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.316493,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.318501,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.321164,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.322188,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.325981,R2,PVT1ABR10,161.9923,False
0,2024-01-23 10:47:49.331629,R2,PVT1ABR10,161.9923,False
