,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-23 09:08:08.452095,Sample Plate,PVT1ABR11,112.8753,False
0,2024-01-23 09:08:08.459176,Sample Plate,PVT1ABR11,112.8741,False
0,2024-01-23 09:08:08.467861,Sample Plate,PVT1ABR11,112.8741,False
0,2024-01-23 09:08:08.480232,Sample Plate,PVT1ABR11,112.8741,False
0,2024-01-23 09:08:08.485397,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.491755,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.495430,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.500075,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.508078,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.508078,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.515602,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.517630,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.525560,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.529566,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.534867,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.535409,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.540677,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.548683,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.551141,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.556809,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.557252,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.564777,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.567725,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.567725,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.575851,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.577457,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.581548,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.590098,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.590098,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.598150,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.598150,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.606373,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.608563,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.615490,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.617182,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.624807,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.629897,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.631427,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.637280,Sample Plate,PVT1ABR11,112.874,False
0,2024-01-23 09:08:08.640377,Sample Plate,PVT1ABR11,112.874,False
