,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-24 12:31:46.440444,Final Plate,PVT1ABR11,90.1559,False
0,2024-01-24 12:31:46.454116,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.477714,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.493919,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.498963,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.516494,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.526581,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.543756,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.556921,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.568226,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.571629,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.573797,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.584000,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.589010,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.614196,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.621275,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.628827,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.658070,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.685142,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.696616,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.706315,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.735152,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.739167,Final Plate,PVT1ABR11,90.1557,False
0,2024-01-24 12:31:46.753834,Final Plate,PVT1ABR11,90.1556,False
0,2024-01-24 12:31:46.784041,Final Plate,PVT1ABR11,90.1556,False
