,Date,Labware,Robot,Scale Reading,Stable
0,2024-01-25 08:55:00.807466,Deep Well Plate,PVT1ABR7,86.9807,False
0,2024-01-25 08:55:00.814911,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.825199,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.838384,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.846942,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.846942,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.854960,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.854960,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.864763,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.871927,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.871927,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.880318,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.886807,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.889860,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.892717,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.896231,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.896231,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.906694,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.906694,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.912840,Deep Well Plate,PVT1ABR7,86.9794,False
0,2024-01-25 08:55:00.912840,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.923018,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.929084,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.929084,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.937143,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.937143,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.945115,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.945115,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.955121,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.955121,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.961684,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.961684,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.969701,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.969701,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.979518,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.986085,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.986828,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.994345,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:00.996859,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.003513,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.004065,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.010578,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.010578,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.018895,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.025325,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.029845,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.035286,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.035286,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.040684,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.043698,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.051953,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.055495,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.060931,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.061566,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.068641,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.069875,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.077631,Deep Well Plate,PVT1ABR7,86.9793,False
0,2024-01-25 08:55:01.077631,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.085480,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.087690,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.093921,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.097991,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.102006,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.102006,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.110368,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.120807,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.120807,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.129426,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.134910,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.134910,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.142987,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.142987,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.151286,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.155554,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.159117,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.159117,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.168799,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.172848,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.175433,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.175433,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.183263,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.183263,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.193353,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.199390,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.199390,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.207464,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.207464,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.215798,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.215798,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.225821,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.225821,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.231837,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.240322,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.240322,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.248384,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.248384,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.259467,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.259467,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.267007,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.267556,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.272066,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.280592,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.280592,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.288119,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.293324,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.298531,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.301668,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.307641,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.313037,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.313037,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.320585,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.323901,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.328917,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.328917,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.337413,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.338773,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.346058,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.346058,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.354057,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.357778,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.364961,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.364961,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.372275,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.375373,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.379682,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.387262,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.387262,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.395219,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.397780,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.405084,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.409000,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.411686,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.411686,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.419628,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.422148,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.427713,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.427713,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.437062,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.437062,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.444429,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.452264,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.456280,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.460740,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.460740,Deep Well Plate,PVT1ABR7,86.9792,False
0,2024-01-25 08:55:01.469349,Deep Well Plate,PVT1ABR7,86.9792,False
