Date,Robot,Software Version,Protocol,Labware Type,Labware Name,Empty Plate Mass (g),PreRun Mass (g),PreRun Liquid (uL),Expected (uL),Setup Error (uL),PostRun Mass (g),PostRun Liquid (uL),Liquid Moved (uL)
12/4/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,31.9954,32.9745,979.1000,960.0000,-19.1000,32.9684,973.0000,-6.10
12/4/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.0694,74.5406,19471.2000,19400.0000,-71.2000,77.1343,22064.9000,"2,593.70"
12/4/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,31.9801,36.0518,4071.7000,3472.0000,-599.7000,32.6532,673.1000,"-3,398.60"
12/5/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample Plate,32.8495,33.8242,974.7000,960.0000,-14.7000,33.5512,701.7000,-273.00
12/5/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,NEST 12 Well Reservoir 15mL,Reservoir,55.5995,75.2174,19617.9000,19400.0000,-217.9000,77.8898,22290.3000,"2,672.40"
12/5/2023,DVT1ABR4,v7.0.2,Illumina DNA Prep 24x v4.6,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagent Plate,32.7053,36.7660,4060.7000,3472.0000,-588.7000,33.3862,680.9000,"-3,379.80"
12/5/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Reagant_Plate,33.1126,34.9478,1835.2000,1840.0000,4.8000,33.4809,368.3000,"-1,466.90"
12/5/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Sample_Plate,32.8961,34.3438,1447.7000,1440.0000,-7.7000,34.0665,1170.4000,-277.30
12/5/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Dilution_Plate,32.6770,32.6770,0.0000,0.0000,0.0000,32.9183,241.3000,241.30
12/5/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,Applied Biosystems Microamp 384 wellplate 40ul,qPCR_Plate,27.4429,27.4429,0.0000,0.0000,0.0000,29.3209,1878.0000,"1,878.00"
12/5/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,(Retired) Armadillo 96 Well Plate 200 ul PCR Full Skirt,Mix_Plate,32.7137,32.7137,0.0000,0.0000,0.0000,32.9183,204.6000,204.60
12/5/2023,PVT1ABR7,v7.0.2,KAPA Library Quant v4.8,NEST 12 Well Reservoir 15mL,Reservoir,55.5743,69.4432,13868.9000,14000.0000,131.1000,60.1739,4599.6000,"-9,269.30"
