cycle,status,started_at,completed_at,get_pipette_before_p200,set_left_p200,get_pipette_after_p200,set_left_p1000,get_pipette_after_p1000,set_left_p20,get_pipette_after_p20,retry_count,reopen_count,ports_seen,retry_commands,last_message,failed_command,failed_port,error_detail
1,PASS,2025-05-29T18:57:17.064959Z,2025-05-29T18:58:19.221564Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=1/1000 complete,,,
2,PASS,2025-05-29T18:58:19.230091Z,2025-05-29T18:59:21.367990Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=2/1000 complete,,,
3,PASS,2025-05-29T18:59:21.375907Z,2025-05-29T19:00:23.489787Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=3/1000 complete,,,
4,PASS,2025-05-29T19:00:23.495558Z,2025-05-29T19:01:25.604836Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=4/1000 complete,,,
5,PASS,2025-05-29T19:01:25.610778Z,2025-05-29T19:02:27.709513Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=5/1000 complete,,,
6,PASS,2025-05-29T19:02:27.715307Z,2025-05-29T19:03:29.810238Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=6/1000 complete,,,
7,PASS,2025-05-29T19:03:29.816205Z,2025-05-29T19:04:31.912899Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=7/1000 complete,,,
8,PASS,2025-05-29T19:04:31.918176Z,2025-05-29T19:05:34.013715Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=8/1000 complete,,,
9,PASS,2025-05-29T19:05:34.018682Z,2025-05-29T19:06:36.129315Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=9/1000 complete,,,
10,PASS,2025-05-29T19:06:36.134824Z,2025-05-29T19:07:38.230619Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=10/1000 complete,,,
11,PASS,2025-05-29T19:07:38.239332Z,2025-05-29T19:08:40.416552Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=11/1000 complete,,,
12,PASS,2025-05-29T19:08:40.421099Z,2025-05-29T19:09:42.526009Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=12/1000 complete,,,
13,PASS,2025-05-29T19:09:42.535359Z,2025-05-29T19:10:44.638159Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=13/1000 complete,,,
14,PASS,2025-05-29T19:10:44.643583Z,2025-05-29T19:11:46.743511Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=14/1000 complete,,,
15,PASS,2025-05-29T19:11:46.760640Z,2025-05-29T19:12:48.882958Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=15/1000 complete,,,
16,PASS,2025-05-29T19:12:48.891274Z,2025-05-29T19:13:50.991937Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=16/1000 complete,,,
17,PASS,2025-05-29T19:13:50.996741Z,2025-05-29T19:14:53.123355Z,GetPieptte = P20,SetLeftP200 = OK,GetPieptte = P200,SetLeftP1000 = OK,GetPieptte = P1000,SetLeftP20 = OK,GetPieptte = P20,0,0,,,cycle=17/1000 complete,,,
