tag,pre-aspirate,pre-aspirate-relative,aspirate,aspirate-relative,post-aspirate,post-aspirate-relative,pre-dispense,pre-dispense-relative,dispense,dispense-relative,post-dispense,post-dispense-relative
200.0,1658865374.3325894,25.78204369544983,1658865380.8916821,32.34113645553589,1658865383.1750813,34.62453556060791,1658865386.2071686,37.656622886657715,1658865392.3924758,43.84193015098572,1658865394.1085534,45.55800771713257
200.0,1658865433.0242987,84.47375297546387,1658865439.6151447,91.06459903717041,1658865441.9008453,93.3502995967865,1658865444.9314592,96.38091349601746,1658865451.1056893,102.55514359474182,1658865452.8612988,104.31075310707092
200.0,1658865491.871115,143.3205692768097,1658865498.4821813,149.93163561820984,1658865500.7567623,152.2062165737152,1658865503.783707,155.2331612110138,1658865509.9028008,161.3522551059723,1658865511.641454,163.0909082889557
200.0,1658865550.7045078,202.15396213531494,1658865557.2824736,208.7319278717041,1658865559.5674388,211.01689314842224,1658865562.5965884,214.04604268074036,1658865568.7730918,220.22254610061646,1658865570.5157495,221.96520376205444
200.0,1658865609.4940765,260.9435307979584,1658865616.082657,267.5321114063263,1658865618.3563623,269.8058166503906,1658865621.3882256,272.8376798629761,1658865627.5526628,279.0021171569824,1658865629.3031774,280.7526316642761
200.0,1658865668.4729283,319.9223825931549,1658865675.052967,326.50242137908936,1658865677.3599565,328.8094108104706,1658865680.3871748,331.836629152298,1658865686.5531507,338.00260496139526,1658865688.3061907,339.7556450366974
200.0,1658865727.5632808,379.0127351284027,1658865734.1485465,385.5980007648468,1658865736.4335248,387.8829791545868,1658865739.4648721,390.91432642936707,1658865745.6309476,397.0804018974304,1658865747.3891845,398.8386387825012
200.0,1658865786.5983608,438.0478150844574,1658865793.1730967,444.62255096435547,1658865795.4465766,446.89603090286255,1658865798.4772065,449.9266607761383,1658865804.6390548,456.0885090827942,1658865806.3635037,457.81295800209045
200.0,1658865845.1156945,496.5651488304138,1658865851.7045453,503.15399956703186,1658865853.9848013,505.4342555999756,1658865857.022911,508.4723653793335,1658865863.1631434,514.6125977039337,1658865864.911477,516.3609313964844
200.0,1658865903.5828216,555.0322759151459,1658865910.1760314,561.6254856586456,1658865912.4725342,563.9219884872437,1658865915.506008,566.9554622173309,1658865921.6833735,573.1328277587891,1658865923.4317465,574.8812007904053
200.0,1658865962.1929245,613.6423788070679,1658865968.8040268,620.2534811496735,1658865971.0966015,622.5460557937622,1658865974.1269712,625.5764255523682,1658865980.3148742,631.7643284797668,1658865982.0894625,633.5389168262482
200.0,1658866020.8052793,672.2547335624695,1658866027.4095123,678.858966588974,1658866029.7029865,681.1524407863617,1658866032.735177,684.1846313476562,1658866038.9352934,690.3847477436066,1658866040.7004025,692.1498568058014
