tag,pre-aspirate,pre-aspirate-relative,aspirate,aspirate-relative,post-aspirate,post-aspirate-relative,pre-dispense,pre-dispense-relative,dispense,dispense-relative,post-dispense,post-dispense-relative
200.0,1658935814.0621004,46.82389831542969,1658935820.7526124,53.51441025733948,1658935823.0843074,55.846105337142944,1658935853.1398735,85.90167140960693,1658935859.343033,92.1048309803009,1658935861.213139,93.97493696212769
200.0,1658935898.6029642,131.3647620677948,1658935905.2983396,138.06013751029968,1658935907.6233149,140.38511276245117,1658935937.6770444,170.43884229660034,1658935943.8684912,176.6302890777588,1658935945.7414591,178.5032570362091
200.0,1658935983.1590009,215.92079877853394,1658935989.8398519,222.60164976119995,1658935992.163831,224.92562890052795,1658936022.2189183,254.9807162284851,1658936028.4232528,261.1850507259369,1658936030.2932684,263.0550663471222
200.0,1658936067.7238214,300.48561930656433,1658936074.3988206,307.1606185436249,1658936076.733302,309.4951000213623,1658936106.7810974,339.54289531707764,1658936112.9635975,345.7253954410553,1658936114.8319044,347.5937023162842
200.0,1658936152.2535903,385.01538825035095,1658936158.9517806,391.7135784626007,1658936161.279273,394.04107093811035,1658936191.3379736,424.0997714996338,1658936197.543006,430.3048038482666,1658936199.4287157,432.19051361083984
200.0,1658936236.8818252,469.6436231136322,1658936243.558499,476.32029700279236,1658936245.892555,478.6543529033661,1658936275.9451182,508.7069160938263,1658936282.1320536,514.893851518631,1658936284.0142033,516.7760012149811
200.0,1658936321.6136358,554.3754336833954,1658936328.292923,561.0547208786011,1658936330.617723,563.3795208930969,1658936360.6706076,593.4324054718018,1658936366.8826082,599.644406080246,1658936368.7494283,601.5112261772156
200.0,1658936406.4141953,639.1759932041168,1658936413.1053162,645.8671140670776,1658936415.433354,648.1951518058777,1658936445.486939,678.2487368583679,1658936451.6585965,684.4203944206238,1658936453.5267208,686.2885186672211
200.0,1658936490.6581168,723.4199147224426,1658936497.3439915,730.1057894229889,1658936499.682618,732.444415807724,1658936529.7396858,762.5014836788177,1658936535.942415,768.7042129039764,1658936537.8217924,770.5835902690887
200.0,1658936574.9094636,807.671261548996,1658936581.599709,814.3615069389343,1658936583.9408722,816.7026700973511,1658936613.9973145,846.7591123580933,1658936620.1728685,852.9346663951874,1658936622.064487,854.8262848854065
200.0,1658936659.1826603,891.9444582462311,1658936665.8579419,898.6197397708893,1658936668.186961,900.9487588405609,1658936698.2462175,931.0080153942108,1658936704.4522872,937.2140851020813,1658936706.3257568,939.087554693222
200.0,1658936743.4294927,976.1912906169891,1658936750.1192143,982.8810122013092,1658936752.4547703,985.2165682315826,1658936782.4876912,1015.249489068985,1658936788.6887658,1021.4505636692047,1658936790.5751007,1023.3368985652924
