Sample_Plate, Sample_well,InitialVol,InitialConc,TargetConc
sample_plate,A1,5,35.6,1
sample_plate,B1,5,31.5,1
sample_plate,C1,5,33.7,1
sample_plate,D1,5,28.9,1
sample_plate,E1,5,28.9,1
sample_plate,F1,5,26.5,1
sample_plate,G1,5,26.2,1
sample_plate,H1,5,18.9,1
sample_plate,A2,5,12.5,1
sample_plate,B2,5,18.4,1
sample_plate,C2,5,13,1
sample_plate,D2,5,14.8,1
sample_plate,E2,5,13.3,1
sample_plate,F2,5,12.8,1
sample_plate,G2,5,15.2,1
sample_plate,H2,5,8.89,1
sample_plate,A3,5,14,1
sample_plate,B3,5,19.5,1
sample_plate,C3,5,18.9,1
sample_plate,D3,5,21,1
sample_plate,E3,5,23.8,1
sample_plate,F3,5,12.9,1
sample_plate,G3,5,16.7,1
sample_plate,H3,5,20,1
sample_plate,A4,10,2.88,1
sample_plate,B4,10,2.36,1
sample_plate,C4,10,2.04,1
sample_plate,D4,10,2.57,1
sample_plate,E4,10,2.47,1
sample_plate,F4,10,2.09,1
sample_plate,G4,10,2.47,1
sample_plate,H4,10,3.18,1
sample_plate,A5,10,3.2,1
sample_plate,B5,10,4.12,1
sample_plate,C5,10,3.18,1
sample_plate,D5,10,2.6,1
sample_plate,E5,10,4.47,1
sample_plate,F5,10,2.99,1
sample_plate,G5,10,2.97,1
sample_plate,H5,10,2.93,1
