Numbers,,,,,,,,,,Letters,,,,,,,,,,,,,,
12,89,90,91,92,93,94,95,96,,12,A,M,Y,k,w,,,,,,,,,
11,81,82,83,84,85,86,87,88,,11,B,N,Z,l,x,,,,,,,,,
10,73,74,75,76,77,78,79,80,,10,C,O,a,m,y,,,,,,,,,
9,65,66,67,68,69,70,71,72,,9,D,P,b,n,z,,,,,,,,,
8,57,58,59,60,61,62,63,64,,8,E,Q,c,o,,,,,,,,,,
7,49,50,51,52,53,54,55,56,,7,F,R,d,p,,,,,,,,,,
6,41,42,43,44,45,46,47,48,,6,G,S,e,q,,,,,,,,,,
5,33,34,35,36,37,38,39,40,,5,H,T,f,r,,,,,,,,,,
4,25,26,27,28,29,30,31,32,,4,I,U,g,s,,,,lol,,,,,,
3,17,18,19,20,21,22,23,24,,3,J,V,h,t,,,,dog,,,,,,
2,9,10,11,12,13,14,15,16,,2,K,W,i,u,,,,cat,,,,,,
1,1,2,3,4,5,6,7,8,,1,L,X,j,v,,,123,abc,,,,,,
,A,B,C,D,E,F,G,H,,,A,B,C,D,E,F,G,H,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Tiny Plate,,,,,,,,,,,,,,,,,,
,,,,,,3,a,d,,,,,,,,,,,,,,,,
,,,,,,2,b,e,,,,Big Plate,,,,,,,,,,,,
,,,,,,1,c,f,,,,18,A18,,,,,,,,,,,L18
,,,,,,,A,B,,,,17,,,,,,,,,,,,
,,,,,,,,,,,,16,,,,,,,,,,,,
,,,,,,,,,,,,15,,,,,,,,,,,,
,,,,,,,,,,,,14,,,,,,,,,,,,
,,,,,,,,,,,,13,,,,,,,,,,,,
,,,,,,,,,,,,12,,,,,,,,,,,,
,,,,,,,,,,,,11,,,,,,,,,,,,L11
,,,,,,,,,,,,10,,,,,,F10,,,,,,
,,,,,,,,,,,,9,,,,,,,,,,,,
,,,,,,,,,,,,8,,,,,,,,,,,,
,,,,,,,,,,,,7,,,,,,,,,,,,
,,,,,,,,,,,,6,,,,,,,,,,,,
,,,,,,,,,,,,5,,,,,,,,,,,,
,,,,,,,,,,,,4,,,,,,,,,,,,
,,,,,,,,,,,,3,,,,,,,,,,,,
,,,,,,,,,,,,2,,,,,,,,,,,,
,,,,,,,,,,,,1,A1,,,,,,,H1,,,,L1
,,,,,,,,,,,,,A,B,C,D,E,F,G,H,I,J,K,L
